UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1722729629,1,6,7,1000,0.800000,0.010000,100,3,214.890000,0
1722729629,1,6,7,1000,0.800000,0.010000,100,3,191.460000,0
1722729629,1,6,7,1000,0.800000,0.010000,100,3,157.746000,0
1722729629,1,6,7,1000,0.800000,0.010000,100,3,111.364000,2
563595762,1,6,7,1000,0.800000,0.010000,100,3,210.179000,0
563595762,1,6,7,1000,0.800000,0.010000,100,3,215.112000,0
563595762,1,6,7,1000,0.800000,0.010000,100,3,155.453000,0
563595762,1,6,7,1000,0.800000,0.010000,100,3,114.816000,2
2104673079,1,6,7,1000,0.800000,0.010000,100,3,207.911000,0
2104673079,1,6,7,1000,0.800000,0.010000,100,3,189.640000,0
2104673079,1,6,7,1000,0.800000,0.010000,100,3,157.041000,0
2104673079,1,6,7,1000,0.800000,0.010000,100,3,114.870000,2
799294921,1,6,7,1000,0.800000,0.010000,100,3,209.703000,0
799294921,1,6,7,1000,0.800000,0.010000,100,3,194.193000,0
799294921,1,6,7,1000,0.800000,0.010000,100,3,157.000000,0
799294921,1,6,7,1000,0.800000,0.010000,100,3,110.461000,2
2026948197,1,6,7,1000,0.800000,0.010000,100,3,206.857000,0
2026948197,1,6,7,1000,0.800000,0.010000,100,3,193.870000,0
2026948197,1,6,7,1000,0.800000,0.010000,100,3,192.880000,0
2026948197,1,6,7,1000,0.800000,0.010000,100,3,157.935000,0
2026948197,1,6,7,1000,0.800000,0.010000,100,3,115.207000,2
805190530,1,6,7,1000,0.800000,0.010000,100,3,204.479000,0
805190530,1,6,7,1000,0.800000,0.010000,100,3,192.773000,0
805190530,1,6,7,1000,0.800000,0.010000,100,3,153.455000,0
805190530,1,6,7,1000,0.800000,0.010000,100,3,111.782000,2
1473825144,1,6,7,1000,0.800000,0.010000,100,3,217.221000,0
1473825144,1,6,7,1000,0.800000,0.010000,100,3,201.190000,0
1473825144,1,6,7,1000,0.800000,0.010000,100,3,153.654000,0
1473825144,1,6,7,1000,0.800000,0.010000,100,3,109.819000,2
768571082,1,6,7,1000,0.800000,0.010000,100,3,205.695000,0
768571082,1,6,7,1000,0.800000,0.010000,100,3,197.348000,0
768571082,1,6,7,1000,0.800000,0.010000,100,3,160.269000,0
768571082,1,6,7,1000,0.800000,0.010000,100,3,111.952000,2
652917875,1,6,7,1000,0.800000,0.010000,100,3,206.869000,0
652917875,1,6,7,1000,0.800000,0.010000,100,3,196.483000,0
652917875,1,6,7,1000,0.800000,0.010000,100,3,156.659000,0
652917875,1,6,7,1000,0.800000,0.010000,100,3,113.073000,2
918831977,1,6,7,1000,0.800000,0.010000,100,3,217.501000,0
918831977,1,6,7,1000,0.800000,0.010000,100,3,189.376000,0
918831977,1,6,7,1000,0.800000,0.010000,100,3,156.245000,0
918831977,1,6,7,1000,0.800000,0.010000,100,3,111.245000,2
1098637956,1,6,7,1000,0.800000,0.010000,100,3,204.332000,0
1098637956,1,6,7,1000,0.800000,0.010000,100,3,188.356000,0
1098637956,1,6,7,1000,0.800000,0.010000,100,3,220.473000,0
1098637956,1,6,7,1000,0.800000,0.010000,100,3,195.841000,0
1098637956,1,6,7,1000,0.800000,0.010000,100,3,159.885000,0
1098637956,1,6,7,1000,0.800000,0.010000,100,3,114.330000,2
585891887,1,6,7,1000,0.800000,0.010000,100,3,203.756000,0
585891887,1,6,7,1000,0.800000,0.010000,100,3,198.042000,0
585891887,1,6,7,1000,0.800000,0.010000,100,3,160.503000,0
585891887,1,6,7,1000,0.800000,0.010000,100,3,113.985000,2
455510439,1,6,7,1000,0.800000,0.010000,100,3,206.447000,0
455510439,1,6,7,1000,0.800000,0.010000,100,3,191.793000,0
455510439,1,6,7,1000,0.800000,0.010000,100,3,157.835000,0
455510439,1,6,7,1000,0.800000,0.010000,100,3,114.212000,2
598031791,1,6,7,1000,0.800000,0.010000,100,3,208.657000,0
598031791,1,6,7,1000,0.800000,0.010000,100,3,192.421000,0
598031791,1,6,7,1000,0.800000,0.010000,100,3,156.061000,0
598031791,1,6,7,1000,0.800000,0.010000,100,3,113.957000,2
1536439898,1,6,7,1000,0.800000,0.010000,100,3,206.933000,0
1536439898,1,6,7,1000,0.800000,0.010000,100,3,188.587000,0
1536439898,1,6,7,1000,0.800000,0.010000,100,3,167.906000,0
1536439898,1,6,7,1000,0.800000,0.010000,100,3,112.892000,2
306410865,1,6,7,1000,0.800000,0.010000,100,3,211.904000,0
306410865,1,6,7,1000,0.800000,0.010000,100,3,199.161000,0
306410865,1,6,7,1000,0.800000,0.010000,100,3,155.411000,0
306410865,1,6,7,1000,0.800000,0.010000,100,3,114.423000,2
867594694,1,6,7,1000,0.800000,0.010000,100,3,207.942000,0
867594694,1,6,7,1000,0.800000,0.010000,100,3,192.399000,0
867594694,1,6,7,1000,0.800000,0.010000,100,3,154.385000,0
867594694,1,6,7,1000,0.800000,0.010000,100,3,111.751000,2
102878333,1,6,7,1000,0.800000,0.010000,100,3,204.341000,0
102878333,1,6,7,1000,0.800000,0.010000,100,3,193.971000,0
102878333,1,6,7,1000,0.800000,0.010000,100,3,212.389000,0
102878333,1,6,7,1000,0.800000,0.010000,100,3,159.309000,0
102878333,1,6,7,1000,0.800000,0.010000,100,3,111.180000,2
1687823442,1,6,7,1000,0.800000,0.010000,100,3,203.520000,0
1687823442,1,6,7,1000,0.800000,0.010000,100,3,192.608000,0
1687823442,1,6,7,1000,0.800000,0.010000,100,3,159.996000,0
1687823442,1,6,7,1000,0.800000,0.010000,100,3,114.168000,2
691750186,1,6,7,1000,0.800000,0.010000,100,3,205.172000,0
691750186,1,6,7,1000,0.800000,0.010000,100,3,190.657000,0
691750186,1,6,7,1000,0.800000,0.010000,100,3,155.362000,0
691750186,1,6,7,1000,0.800000,0.010000,100,3,113.000000,2
898363463,1,6,7,1000,0.800000,0.010000,100,3,208.683000,0
898363463,1,6,7,1000,0.800000,0.010000,100,3,202.496000,0
898363463,1,6,7,1000,0.800000,0.010000,100,3,153.339000,0
898363463,1,6,7,1000,0.800000,0.010000,100,3,110.944000,2
1420443424,1,6,7,1000,0.800000,0.010000,100,3,206.688000,0
1420443424,1,6,7,1000,0.800000,0.010000,100,3,195.423000,0
1420443424,1,6,7,1000,0.800000,0.010000,100,3,157.721000,0
1420443424,1,6,7,1000,0.800000,0.010000,100,3,111.065000,2
557392175,1,6,7,1000,0.800000,0.010000,100,3,207.130000,0
557392175,1,6,7,1000,0.800000,0.010000,100,3,194.488000,0
557392175,1,6,7,1000,0.800000,0.010000,100,3,177.492000,0
557392175,1,6,7,1000,0.800000,0.010000,100,3,109.817000,2
1181392911,1,6,7,1000,0.800000,0.010000,100,3,208.223000,0
1181392911,1,6,7,1000,0.800000,0.010000,100,3,201.401000,0
1181392911,1,6,7,1000,0.800000,0.010000,100,3,159.874000,0
1181392911,1,6,7,1000,0.800000,0.010000,100,3,113.655000,2
1031015374,1,6,7,1000,0.800000,0.010000,100,3,205.193000,0
1031015374,1,6,7,1000,0.800000,0.010000,100,3,194.989000,0
1031015374,1,6,7,1000,0.800000,0.010000,100,3,159.598000,0
1031015374,1,6,7,1000,0.800000,0.010000,100,3,112.161000,2
39897368,1,6,7,1000,0.800000,0.010000,100,3,206.485000,0
39897368,1,6,7,1000,0.800000,0.010000,100,3,193.773000,0
39897368,1,6,7,1000,0.800000,0.010000,100,3,190.366000,0
39897368,1,6,7,1000,0.800000,0.010000,100,3,196.102000,0
39897368,1,6,7,1000,0.800000,0.010000,100,3,156.027000,0
39897368,1,6,7,1000,0.800000,0.010000,100,3,109.683000,2
563651566,1,6,7,1000,0.800000,0.010000,100,3,214.720000,0
563651566,1,6,7,1000,0.800000,0.010000,100,3,193.316000,0
563651566,1,6,7,1000,0.800000,0.010000,100,3,151.896000,0
563651566,1,6,7,1000,0.800000,0.010000,100,3,110.331000,2
36476693,1,6,7,1000,0.800000,0.010000,100,3,207.603000,0
36476693,1,6,7,1000,0.800000,0.010000,100,3,188.486000,0
36476693,1,6,7,1000,0.800000,0.010000,100,3,154.313000,0
36476693,1,6,7,1000,0.800000,0.010000,100,3,113.099000,2
1489348386,1,6,7,1000,0.800000,0.010000,100,3,207.647000,0
1489348386,1,6,7,1000,0.800000,0.010000,100,3,193.397000,0
1489348386,1,6,7,1000,0.800000,0.010000,100,3,152.564000,0
1489348386,1,6,7,1000,0.800000,0.010000,100,3,111.263000,2
173176030,1,6,7,1000,0.800000,0.010000,100,3,215.548000,0
173176030,1,6,7,1000,0.800000,0.010000,100,3,193.535000,0
173176030,1,6,7,1000,0.800000,0.010000,100,3,157.009000,0
173176030,1,6,7,1000,0.800000,0.010000,100,3,113.678000,2
1255372097,1,6,7,1000,0.800000,0.010000,100,3,209.666000,0
1255372097,1,6,7,1000,0.800000,0.010000,100,3,203.308000,0
1255372097,1,6,7,1000,0.800000,0.010000,100,3,156.020000,0
1255372097,1,6,7,1000,0.800000,0.010000,100,3,112.248000,2
1396765788,1,6,7,1000,0.800000,0.010000,100,3,203.447000,0
1396765788,1,6,7,1000,0.800000,0.010000,100,3,193.991000,0
1396765788,1,6,7,1000,0.800000,0.010000,100,3,195.371000,0
1396765788,1,6,7,1000,0.800000,0.010000,100,3,158.205000,0
1396765788,1,6,7,1000,0.800000,0.010000,100,3,125.555000,2
1986436314,1,6,7,1000,0.800000,0.010000,100,3,204.723000,0
1986436314,1,6,7,1000,0.800000,0.010000,100,3,193.722000,0
1986436314,1,6,7,1000,0.800000,0.010000,100,3,195.601000,0
1986436314,1,6,7,1000,0.800000,0.010000,100,3,157.317000,0
1986436314,1,6,7,1000,0.800000,0.010000,100,3,113.759000,2
1456670167,1,6,7,1000,0.800000,0.010000,100,3,205.091000,0
1456670167,1,6,7,1000,0.800000,0.010000,100,3,192.050000,0
1456670167,1,6,7,1000,0.800000,0.010000,100,3,191.733000,0
1456670167,1,6,7,1000,0.800000,0.010000,100,3,155.845000,0
1456670167,1,6,7,1000,0.800000,0.010000,100,3,114.646000,2
1069708198,1,6,7,1000,0.800000,0.010000,100,3,206.238000,0
1069708198,1,6,7,1000,0.800000,0.010000,100,3,198.704000,0
1069708198,1,6,7,1000,0.800000,0.010000,100,3,156.586000,0
1069708198,1,6,7,1000,0.800000,0.010000,100,3,111.627000,2
1767669947,1,6,7,1000,0.800000,0.010000,100,3,210.536000,0
1767669947,1,6,7,1000,0.800000,0.010000,100,3,190.436000,0
1767669947,1,6,7,1000,0.800000,0.010000,100,3,155.727000,0
1767669947,1,6,7,1000,0.800000,0.010000,100,3,115.086000,2
1697027089,1,6,7,1000,0.800000,0.010000,100,3,207.424000,0
1697027089,1,6,7,1000,0.800000,0.010000,100,3,197.212000,0
1697027089,1,6,7,1000,0.800000,0.010000,100,3,155.379000,0
1697027089,1,6,7,1000,0.800000,0.010000,100,3,110.963000,2
1540504000,1,6,7,1000,0.800000,0.010000,100,3,205.282000,0
1540504000,1,6,7,1000,0.800000,0.010000,100,3,201.817000,0
1540504000,1,6,7,1000,0.800000,0.010000,100,3,155.959000,0
1540504000,1,6,7,1000,0.800000,0.010000,100,3,114.253000,2
1430092286,1,6,7,1000,0.800000,0.010000,100,3,208.349000,0
1430092286,1,6,7,1000,0.800000,0.010000,100,3,194.553000,0
1430092286,1,6,7,1000,0.800000,0.010000,100,3,155.514000,0
1430092286,1,6,7,1000,0.800000,0.010000,100,3,111.354000,2
596917107,1,6,7,1000,0.800000,0.010000,100,3,207.463000,0
596917107,1,6,7,1000,0.800000,0.010000,100,3,196.718000,0
596917107,1,6,7,1000,0.800000,0.010000,100,3,155.586000,0
596917107,1,6,7,1000,0.800000,0.010000,100,3,111.100000,2
1803323856,1,6,7,1000,0.800000,0.010000,100,3,206.274000,0
1803323856,1,6,7,1000,0.800000,0.010000,100,3,198.162000,0
1803323856,1,6,7,1000,0.800000,0.010000,100,3,191.132000,0
1803323856,1,6,7,1000,0.800000,0.010000,100,3,171.735000,0
1803323856,1,6,7,1000,0.800000,0.010000,100,3,113.835000,2
1020492150,1,6,7,1000,0.800000,0.010000,100,3,204.777000,0
1020492150,1,6,7,1000,0.800000,0.010000,100,3,190.631000,0
1020492150,1,6,7,1000,0.800000,0.010000,100,3,156.087000,0
1020492150,1,6,7,1000,0.800000,0.010000,100,3,112.613000,2
1202082235,1,6,7,1000,0.800000,0.010000,100,3,207.961000,0
1202082235,1,6,7,1000,0.800000,0.010000,100,3,198.512000,0
1202082235,1,6,7,1000,0.800000,0.010000,100,3,161.716000,0
1202082235,1,6,7,1000,0.800000,0.010000,100,3,151.031000,2
1371333531,1,6,7,1000,0.800000,0.010000,100,3,213.541000,0
1371333531,1,6,7,1000,0.800000,0.010000,100,3,191.593000,0
1371333531,1,6,7,1000,0.800000,0.010000,100,3,153.691000,0
1371333531,1,6,7,1000,0.800000,0.010000,100,3,113.016000,2
664494136,1,6,7,1000,0.800000,0.010000,100,3,207.956000,0
664494136,1,6,7,1000,0.800000,0.010000,100,3,191.402000,0
664494136,1,6,7,1000,0.800000,0.010000,100,3,157.351000,0
664494136,1,6,7,1000,0.800000,0.010000,100,3,115.951000,2
1195542739,1,6,7,1000,0.800000,0.010000,100,3,209.169000,0
1195542739,1,6,7,1000,0.800000,0.010000,100,3,196.119000,0
1195542739,1,6,7,1000,0.800000,0.010000,100,3,159.712000,0
1195542739,1,6,7,1000,0.800000,0.010000,100,3,112.525000,2
1310142128,1,6,7,1000,0.800000,0.010000,100,3,207.672000,0
1310142128,1,6,7,1000,0.800000,0.010000,100,3,195.276000,0
1310142128,1,6,7,1000,0.800000,0.010000,100,3,157.203000,0
1310142128,1,6,7,1000,0.800000,0.010000,100,3,114.785000,2
1966128157,1,6,7,1000,0.800000,0.010000,100,3,207.241000,0
1966128157,1,6,7,1000,0.800000,0.010000,100,3,192.798000,0
1966128157,1,6,7,1000,0.800000,0.010000,100,3,171.531000,0
1966128157,1,6,7,1000,0.800000,0.010000,100,3,112.790000,2
962399102,1,6,7,1000,0.800000,0.010000,100,3,206.489000,0
962399102,1,6,7,1000,0.800000,0.010000,100,3,192.204000,0
962399102,1,6,7,1000,0.800000,0.010000,100,3,154.722000,0
962399102,1,6,7,1000,0.800000,0.010000,100,3,111.121000,2
1738816485,1,6,7,1000,0.800000,0.010000,100,3,209.294000,0
1738816485,1,6,7,1000,0.800000,0.010000,100,3,202.527000,0
1738816485,1,6,7,1000,0.800000,0.010000,100,3,157.237000,0
1738816485,1,6,7,1000,0.800000,0.010000,100,3,114.501000,2
903141878,1,6,7,1000,0.800000,0.010000,100,3,207.200000,0
903141878,1,6,7,1000,0.800000,0.010000,100,3,192.152000,0
903141878,1,6,7,1000,0.800000,0.010000,100,3,155.195000,0
903141878,1,6,7,1000,0.800000,0.010000,100,3,111.472000,2
1076438387,1,6,7,1000,0.800000,0.010000,100,3,205.486000,0
1076438387,1,6,7,1000,0.800000,0.010000,100,3,191.567000,0
1076438387,1,6,7,1000,0.800000,0.010000,100,3,156.601000,0
1076438387,1,6,7,1000,0.800000,0.010000,100,3,215.571000,0
1076438387,1,6,7,1000,0.800000,0.010000,100,3,217.476000,0
1076438387,1,6,7,1000,0.800000,0.010000,100,3,200.563000,0
1076438387,1,6,7,1000,0.800000,0.010000,100,3,159.806000,0
1076438387,1,6,7,1000,0.800000,0.010000,100,3,115.046000,2
1990720569,1,6,7,1000,0.800000,0.010000,100,3,205.166000,0
1990720569,1,6,7,1000,0.800000,0.010000,100,3,190.292000,0
1990720569,1,6,7,1000,0.800000,0.010000,100,3,155.021000,0
1990720569,1,6,7,1000,0.800000,0.010000,100,3,113.611000,2
722636152,1,6,7,1000,0.800000,0.010000,100,3,204.461000,0
722636152,1,6,7,1000,0.800000,0.010000,100,3,194.797000,0
722636152,1,6,7,1000,0.800000,0.010000,100,3,153.838000,0
722636152,1,6,7,1000,0.800000,0.010000,100,3,111.830000,2
1029100656,1,6,7,1000,0.800000,0.010000,100,3,205.771000,0
1029100656,1,6,7,1000,0.800000,0.010000,100,3,211.428000,0
1029100656,1,6,7,1000,0.800000,0.010000,100,3,194.925000,0
1029100656,1,6,7,1000,0.800000,0.010000,100,3,156.613000,0
1029100656,1,6,7,1000,0.800000,0.010000,100,3,114.247000,2
937431432,1,6,7,1000,0.800000,0.010000,100,3,209.422000,0
937431432,1,6,7,1000,0.800000,0.010000,100,3,194.905000,0
937431432,1,6,7,1000,0.800000,0.010000,100,3,189.806000,0
937431432,1,6,7,1000,0.800000,0.010000,100,3,157.225000,0
937431432,1,6,7,1000,0.800000,0.010000,100,3,114.761000,2
1194546504,1,6,7,1000,0.800000,0.010000,100,3,206.415000,0
1194546504,1,6,7,1000,0.800000,0.010000,100,3,197.480000,0
1194546504,1,6,7,1000,0.800000,0.010000,100,3,160.276000,0
1194546504,1,6,7,1000,0.800000,0.010000,100,3,202.078000,0
1194546504,1,6,7,1000,0.800000,0.010000,100,3,157.444000,0
1194546504,1,6,7,1000,0.800000,0.010000,100,3,115.618000,2
2094181769,1,6,7,1000,0.800000,0.010000,100,3,207.144000,0
2094181769,1,6,7,1000,0.800000,0.010000,100,3,191.857000,0
2094181769,1,6,7,1000,0.800000,0.010000,100,3,194.696000,0
2094181769,1,6,7,1000,0.800000,0.010000,100,3,197.245000,0
2094181769,1,6,7,1000,0.800000,0.010000,100,3,158.162000,0
2094181769,1,6,7,1000,0.800000,0.010000,100,3,110.624000,2
989378666,1,6,7,1000,0.800000,0.010000,100,3,207.168000,0
989378666,1,6,7,1000,0.800000,0.010000,100,3,194.343000,0
989378666,1,6,7,1000,0.800000,0.010000,100,3,162.235000,0
989378666,1,6,7,1000,0.800000,0.010000,100,3,114.236000,2
1787312023,1,6,7,1000,0.800000,0.010000,100,3,211.419000,0
1787312023,1,6,7,1000,0.800000,0.010000,100,3,193.866000,0
1787312023,1,6,7,1000,0.800000,0.010000,100,3,153.044000,0
1787312023,1,6,7,1000,0.800000,0.010000,100,3,112.424000,2
779786328,1,6,7,1000,0.800000,0.010000,100,3,207.984000,0
779786328,1,6,7,1000,0.800000,0.010000,100,3,187.366000,0
779786328,1,6,7,1000,0.800000,0.010000,100,3,156.796000,0
779786328,1,6,7,1000,0.800000,0.010000,100,3,208.560000,0
779786328,1,6,7,1000,0.800000,0.010000,100,3,183.354000,0
779786328,1,6,7,1000,0.800000,0.010000,100,3,157.241000,0
779786328,1,6,7,1000,0.800000,0.010000,100,3,110.734000,2
1529820910,1,6,7,1000,0.800000,0.010000,100,3,214.547000,0
1529820910,1,6,7,1000,0.800000,0.010000,100,3,218.573000,0
1529820910,1,6,7,1000,0.800000,0.010000,100,3,153.237000,0
1529820910,1,6,7,1000,0.800000,0.010000,100,3,111.123000,2
204203130,1,6,7,1000,0.800000,0.010000,100,3,208.569000,0
204203130,1,6,7,1000,0.800000,0.010000,100,3,191.384000,0
204203130,1,6,7,1000,0.800000,0.010000,100,3,154.659000,0
204203130,1,6,7,1000,0.800000,0.010000,100,3,110.999000,2
794389531,1,6,7,1000,0.800000,0.010000,100,3,206.475000,0
794389531,1,6,7,1000,0.800000,0.010000,100,3,191.041000,0
794389531,1,6,7,1000,0.800000,0.010000,100,3,157.852000,0
794389531,1,6,7,1000,0.800000,0.010000,100,3,113.560000,2
258056706,1,6,7,1000,0.800000,0.010000,100,3,222.537000,0
258056706,1,6,7,1000,0.800000,0.010000,100,3,192.696000,0
258056706,1,6,7,1000,0.800000,0.010000,100,3,154.106000,0
258056706,1,6,7,1000,0.800000,0.010000,100,3,110.678000,2
1941128664,1,6,7,1000,0.800000,0.010000,100,3,210.165000,0
1941128664,1,6,7,1000,0.800000,0.010000,100,3,191.946000,0
1941128664,1,6,7,1000,0.800000,0.010000,100,3,163.720000,0
1941128664,1,6,7,1000,0.800000,0.010000,100,3,112.476000,2
553052672,1,6,7,1000,0.800000,0.010000,100,3,205.850000,0
553052672,1,6,7,1000,0.800000,0.010000,100,3,192.297000,0
553052672,1,6,7,1000,0.800000,0.010000,100,3,156.220000,0
553052672,1,6,7,1000,0.800000,0.010000,100,3,189.966000,0
553052672,1,6,7,1000,0.800000,0.010000,100,3,168.097000,0
553052672,1,6,7,1000,0.800000,0.010000,100,3,113.701000,2
1042622725,1,6,7,1000,0.800000,0.010000,100,3,206.970000,0
1042622725,1,6,7,1000,0.800000,0.010000,100,3,193.547000,0
1042622725,1,6,7,1000,0.800000,0.010000,100,3,190.522000,0
1042622725,1,6,7,1000,0.800000,0.010000,100,3,156.406000,0
1042622725,1,6,7,1000,0.800000,0.010000,100,3,115.888000,2
1434189560,1,6,7,1000,0.800000,0.010000,100,3,204.530000,0
1434189560,1,6,7,1000,0.800000,0.010000,100,3,190.589000,0
1434189560,1,6,7,1000,0.800000,0.010000,100,3,155.882000,0
1434189560,1,6,7,1000,0.800000,0.010000,100,3,114.997000,2
1821642209,1,6,7,1000,0.800000,0.010000,100,3,204.640000,0
1821642209,1,6,7,1000,0.800000,0.010000,100,3,208.107000,0
1821642209,1,6,7,1000,0.800000,0.010000,100,3,151.635000,0
1821642209,1,6,7,1000,0.800000,0.010000,100,3,110.296000,2
695258291,1,6,7,1000,0.800000,0.010000,100,3,207.059000,0
695258291,1,6,7,1000,0.800000,0.010000,100,3,189.786000,0
695258291,1,6,7,1000,0.800000,0.010000,100,3,156.279000,0
695258291,1,6,7,1000,0.800000,0.010000,100,3,113.135000,2
1732639727,1,6,7,1000,0.800000,0.010000,100,3,206.792000,0
1732639727,1,6,7,1000,0.800000,0.010000,100,3,192.264000,0
1732639727,1,6,7,1000,0.800000,0.010000,100,3,157.551000,0
1732639727,1,6,7,1000,0.800000,0.010000,100,3,111.613000,2
1389347564,1,6,7,1000,0.800000,0.010000,100,3,213.329000,0
1389347564,1,6,7,1000,0.800000,0.010000,100,3,201.527000,0
1389347564,1,6,7,1000,0.800000,0.010000,100,3,152.739000,0
1389347564,1,6,7,1000,0.800000,0.010000,100,3,111.105000,2
2021242798,1,6,7,1000,0.800000,0.010000,100,3,208.184000,0
2021242798,1,6,7,1000,0.800000,0.010000,100,3,193.439000,0
2021242798,1,6,7,1000,0.800000,0.010000,100,3,192.078000,0
2021242798,1,6,7,1000,0.800000,0.010000,100,3,156.393000,0
2021242798,1,6,7,1000,0.800000,0.010000,100,3,114.233000,2
1750446131,1,6,7,1000,0.800000,0.010000,100,3,208.915000,0
1750446131,1,6,7,1000,0.800000,0.010000,100,3,191.986000,0
1750446131,1,6,7,1000,0.800000,0.010000,100,3,155.085000,0
1750446131,1,6,7,1000,0.800000,0.010000,100,3,114.879000,2
532098762,1,6,7,1000,0.800000,0.010000,100,3,209.510000,0
532098762,1,6,7,1000,0.800000,0.010000,100,3,204.144000,0
532098762,1,6,7,1000,0.800000,0.010000,100,3,158.572000,0
532098762,1,6,7,1000,0.800000,0.010000,100,3,217.812000,0
532098762,1,6,7,1000,0.800000,0.010000,100,3,195.179000,0
532098762,1,6,7,1000,0.800000,0.010000,100,3,163.780000,0
532098762,1,6,7,1000,0.800000,0.010000,100,3,113.883000,2
1158016399,1,6,7,1000,0.800000,0.010000,100,3,205.307000,0
1158016399,1,6,7,1000,0.800000,0.010000,100,3,195.953000,0
1158016399,1,6,7,1000,0.800000,0.010000,100,3,153.728000,0
1158016399,1,6,7,1000,0.800000,0.010000,100,3,110.698000,2
1951678290,1,6,7,1000,0.800000,0.010000,100,3,206.777000,0
1951678290,1,6,7,1000,0.800000,0.010000,100,3,200.627000,0
1951678290,1,6,7,1000,0.800000,0.010000,100,3,189.668000,0
1951678290,1,6,7,1000,0.800000,0.010000,100,3,159.045000,0
1951678290,1,6,7,1000,0.800000,0.010000,100,3,114.403000,2
792263295,1,6,7,1000,0.800000,0.010000,100,3,206.249000,0
792263295,1,6,7,1000,0.800000,0.010000,100,3,196.638000,0
792263295,1,6,7,1000,0.800000,0.010000,100,3,156.248000,0
792263295,1,6,7,1000,0.800000,0.010000,100,3,110.511000,2
504767098,1,6,7,1000,0.800000,0.010000,100,3,210.518000,0
504767098,1,6,7,1000,0.800000,0.010000,100,3,189.416000,0
504767098,1,6,7,1000,0.800000,0.010000,100,3,156.636000,0
504767098,1,6,7,1000,0.800000,0.010000,100,3,114.246000,2
1683301900,1,6,7,1000,0.800000,0.010000,100,3,210.263000,0
1683301900,1,6,7,1000,0.800000,0.010000,100,3,205.498000,0
1683301900,1,6,7,1000,0.800000,0.010000,100,3,190.403000,0
1683301900,1,6,7,1000,0.800000,0.010000,100,3,155.782000,0
1683301900,1,6,7,1000,0.800000,0.010000,100,3,136.665000,2
415529094,1,6,7,1000,0.800000,0.010000,100,3,208.279000,0
415529094,1,6,7,1000,0.800000,0.010000,100,3,191.925000,0
415529094,1,6,7,1000,0.800000,0.010000,100,3,156.739000,0
415529094,1,6,7,1000,0.800000,0.010000,100,3,113.503000,2
593069663,1,6,7,1000,0.800000,0.010000,100,3,205.656000,0
593069663,1,6,7,1000,0.800000,0.010000,100,3,193.083000,0
593069663,1,6,7,1000,0.800000,0.010000,100,3,155.448000,0
593069663,1,6,7,1000,0.800000,0.010000,100,3,113.740000,2
1270429240,1,6,7,1000,0.800000,0.010000,100,3,216.502000,0
1270429240,1,6,7,1000,0.800000,0.010000,100,3,195.327000,0
