UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1112557346,2,6,7,1000,0.800000,0.010000,100,3,144.397000,0
1112557346,2,6,7,1000,0.800000,0.010000,100,3,132.170000,0
1112557346,2,6,7,1000,0.800000,0.010000,100,3,114.613000,2
196514521,2,6,7,1000,0.800000,0.010000,100,3,159.228000,0
196514521,2,6,7,1000,0.800000,0.010000,100,3,149.205000,0
196514521,2,6,7,1000,0.800000,0.010000,100,3,131.899000,0
196514521,2,6,7,1000,0.800000,0.010000,100,3,117.238000,2
1729496205,2,6,7,1000,0.800000,0.010000,100,3,161.140000,0
1729496205,2,6,7,1000,0.800000,0.010000,100,3,152.538000,0
1729496205,2,6,7,1000,0.800000,0.010000,100,3,150.956000,0
1729496205,2,6,7,1000,0.800000,0.010000,100,3,158.948000,0
1729496205,2,6,7,1000,0.800000,0.010000,100,3,133.402000,0
1729496205,2,6,7,1000,0.800000,0.010000,100,3,116.220000,2
1401318505,2,6,7,1000,0.800000,0.010000,100,3,159.098000,0
1401318505,2,6,7,1000,0.800000,0.010000,100,3,190.660000,0
1401318505,2,6,7,1000,0.800000,0.010000,100,3,134.316000,0
1401318505,2,6,7,1000,0.800000,0.010000,100,3,116.782000,2
1554611072,2,6,7,1000,0.800000,0.010000,100,3,160.213000,0
1554611072,2,6,7,1000,0.800000,0.010000,100,3,147.742000,0
1554611072,2,6,7,1000,0.800000,0.010000,100,3,132.410000,0
1554611072,2,6,7,1000,0.800000,0.010000,100,3,162.583000,0
1554611072,2,6,7,1000,0.800000,0.010000,100,3,149.589000,0
1554611072,2,6,7,1000,0.800000,0.010000,100,3,164.614000,0
1554611072,2,6,7,1000,0.800000,0.010000,100,3,191.963000,1
1684202289,2,6,7,1000,0.800000,0.010000,100,3,164.864000,0
1684202289,2,6,7,1000,0.800000,0.010000,100,3,153.283000,0
1684202289,2,6,7,1000,0.800000,0.010000,100,3,134.899000,0
1684202289,2,6,7,1000,0.800000,0.010000,100,3,117.126000,2
1032624417,2,6,7,1000,0.800000,0.010000,100,3,159.594000,0
1032624417,2,6,7,1000,0.800000,0.010000,100,3,152.550000,0
1032624417,2,6,7,1000,0.800000,0.010000,100,3,135.077000,0
1032624417,2,6,7,1000,0.800000,0.010000,100,3,117.048000,2
1928361676,2,6,7,1000,0.800000,0.010000,100,3,159.701000,0
1928361676,2,6,7,1000,0.800000,0.010000,100,3,146.800000,0
1928361676,2,6,7,1000,0.800000,0.010000,100,3,162.649000,0
1928361676,2,6,7,1000,0.800000,0.010000,100,3,148.362000,0
1928361676,2,6,7,1000,0.800000,0.010000,100,3,133.790000,0
1928361676,2,6,7,1000,0.800000,0.010000,100,3,117.481000,2
1995637068,2,6,7,1000,0.800000,0.010000,100,3,180.662000,0
1995637068,2,6,7,1000,0.800000,0.010000,100,3,151.562000,0
1995637068,2,6,7,1000,0.800000,0.010000,100,3,139.182000,0
1995637068,2,6,7,1000,0.800000,0.010000,100,3,115.909000,2
2029740125,2,6,7,1000,0.800000,0.010000,100,3,157.986000,0
2029740125,2,6,7,1000,0.800000,0.010000,100,3,152.164000,0
2029740125,2,6,7,1000,0.800000,0.010000,100,3,133.242000,0
2029740125,2,6,7,1000,0.800000,0.010000,100,3,116.085000,2
1543308402,2,6,7,1000,0.800000,0.010000,100,3,160.340000,0
1543308402,2,6,7,1000,0.800000,0.010000,100,3,153.119000,0
1543308402,2,6,7,1000,0.800000,0.010000,100,3,134.572000,0
1543308402,2,6,7,1000,0.800000,0.010000,100,3,116.707000,2
1243084601,2,6,7,1000,0.800000,0.010000,100,3,159.636000,0
1243084601,2,6,7,1000,0.800000,0.010000,100,3,154.525000,0
1243084601,2,6,7,1000,0.800000,0.010000,100,3,158.704000,0
1243084601,2,6,7,1000,0.800000,0.010000,100,3,116.558000,2
1547655573,2,6,7,1000,0.800000,0.010000,100,3,162.613000,0
1547655573,2,6,7,1000,0.800000,0.010000,100,3,158.107000,0
1547655573,2,6,7,1000,0.800000,0.010000,100,3,135.418000,0
1547655573,2,6,7,1000,0.800000,0.010000,100,3,115.886000,2
2110073661,2,6,7,1000,0.800000,0.010000,100,3,159.226000,0
2110073661,2,6,7,1000,0.800000,0.010000,100,3,152.166000,0
2110073661,2,6,7,1000,0.800000,0.010000,100,3,149.753000,0
2110073661,2,6,7,1000,0.800000,0.010000,100,3,133.739000,0
2110073661,2,6,7,1000,0.800000,0.010000,100,3,115.536000,2
734231538,2,6,7,1000,0.800000,0.010000,100,3,159.063000,0
734231538,2,6,7,1000,0.800000,0.010000,100,3,154.426000,0
734231538,2,6,7,1000,0.800000,0.010000,100,3,137.831000,0
734231538,2,6,7,1000,0.800000,0.010000,100,3,165.751000,0
734231538,2,6,7,1000,0.800000,0.010000,100,3,157.814000,0
734231538,2,6,7,1000,0.800000,0.010000,100,3,136.128000,0
734231538,2,6,7,1000,0.800000,0.010000,100,3,115.877000,2
472603513,2,6,7,1000,0.800000,0.010000,100,3,164.555000,0
472603513,2,6,7,1000,0.800000,0.010000,100,3,146.337000,0
472603513,2,6,7,1000,0.800000,0.010000,100,3,132.115000,0
472603513,2,6,7,1000,0.800000,0.010000,100,3,114.782000,2
86976918,2,6,7,1000,0.800000,0.010000,100,3,158.896000,0
86976918,2,6,7,1000,0.800000,0.010000,100,3,152.581000,0
86976918,2,6,7,1000,0.800000,0.010000,100,3,135.221000,0
86976918,2,6,7,1000,0.800000,0.010000,100,3,149.070000,0
86976918,2,6,7,1000,0.800000,0.010000,100,3,133.254000,0
86976918,2,6,7,1000,0.800000,0.010000,100,3,114.921000,2
1491690689,2,6,7,1000,0.800000,0.010000,100,3,158.076000,0
1491690689,2,6,7,1000,0.800000,0.010000,100,3,171.910000,0
1491690689,2,6,7,1000,0.800000,0.010000,100,3,136.676000,0
1491690689,2,6,7,1000,0.800000,0.010000,100,3,116.311000,2
103108892,2,6,7,1000,0.800000,0.010000,100,3,159.784000,0
103108892,2,6,7,1000,0.800000,0.010000,100,3,152.865000,0
103108892,2,6,7,1000,0.800000,0.010000,100,3,135.554000,0
103108892,2,6,7,1000,0.800000,0.010000,100,3,116.578000,2
1695552116,2,6,7,1000,0.800000,0.010000,100,3,158.486000,0
1695552116,2,6,7,1000,0.800000,0.010000,100,3,149.831000,0
1695552116,2,6,7,1000,0.800000,0.010000,100,3,166.015000,0
1695552116,2,6,7,1000,0.800000,0.010000,100,3,151.371000,0
1695552116,2,6,7,1000,0.800000,0.010000,100,3,134.480000,0
1695552116,2,6,7,1000,0.800000,0.010000,100,3,121.296000,2
2006382187,2,6,7,1000,0.800000,0.010000,100,3,159.662000,0
2006382187,2,6,7,1000,0.800000,0.010000,100,3,173.142000,0
2006382187,2,6,7,1000,0.800000,0.010000,100,3,150.794000,0
2006382187,2,6,7,1000,0.800000,0.010000,100,3,136.176000,0
2006382187,2,6,7,1000,0.800000,0.010000,100,3,115.806000,2
854065209,2,6,7,1000,0.800000,0.010000,100,3,159.673000,0
854065209,2,6,7,1000,0.800000,0.010000,100,3,155.540000,0
854065209,2,6,7,1000,0.800000,0.010000,100,3,134.909000,0
854065209,2,6,7,1000,0.800000,0.010000,100,3,118.806000,2
1047335273,2,6,7,1000,0.800000,0.010000,100,3,159.835000,0
1047335273,2,6,7,1000,0.800000,0.010000,100,3,151.359000,0
1047335273,2,6,7,1000,0.800000,0.010000,100,3,135.146000,0
1047335273,2,6,7,1000,0.800000,0.010000,100,3,120.458000,2
307101647,2,6,7,1000,0.800000,0.010000,100,3,163.778000,0
307101647,2,6,7,1000,0.800000,0.010000,100,3,186.864000,0
307101647,2,6,7,1000,0.800000,0.010000,100,3,164.521000,0
307101647,2,6,7,1000,0.800000,0.010000,100,3,138.242000,0
307101647,2,6,7,1000,0.800000,0.010000,100,3,113.478000,2
184733385,2,6,7,1000,0.800000,0.010000,100,3,158.099000,0
184733385,2,6,7,1000,0.800000,0.010000,100,3,154.117000,0
184733385,2,6,7,1000,0.800000,0.010000,100,3,138.729000,0
184733385,2,6,7,1000,0.800000,0.010000,100,3,118.596000,2
497818994,2,6,7,1000,0.800000,0.010000,100,3,159.355000,0
497818994,2,6,7,1000,0.800000,0.010000,100,3,148.827000,0
497818994,2,6,7,1000,0.800000,0.010000,100,3,132.701000,0
497818994,2,6,7,1000,0.800000,0.010000,100,3,116.896000,2
192650833,2,6,7,1000,0.800000,0.010000,100,3,163.349000,0
192650833,2,6,7,1000,0.800000,0.010000,100,3,153.415000,0
192650833,2,6,7,1000,0.800000,0.010000,100,3,151.745000,0
192650833,2,6,7,1000,0.800000,0.010000,100,3,132.928000,0
192650833,2,6,7,1000,0.800000,0.010000,100,3,141.522000,2
90029038,2,6,7,1000,0.800000,0.010000,100,3,159.666000,0
90029038,2,6,7,1000,0.800000,0.010000,100,3,150.819000,0
90029038,2,6,7,1000,0.800000,0.010000,100,3,165.267000,0
90029038,2,6,7,1000,0.800000,0.010000,100,3,151.038000,0
90029038,2,6,7,1000,0.800000,0.010000,100,3,133.480000,0
90029038,2,6,7,1000,0.800000,0.010000,100,3,113.848000,2
1506442448,2,6,7,1000,0.800000,0.010000,100,3,162.936000,0
1506442448,2,6,7,1000,0.800000,0.010000,100,3,151.109000,0
1506442448,2,6,7,1000,0.800000,0.010000,100,3,135.111000,0
1506442448,2,6,7,1000,0.800000,0.010000,100,3,115.769000,2
1588029396,2,6,7,1000,0.800000,0.010000,100,3,157.801000,0
1588029396,2,6,7,1000,0.800000,0.010000,100,3,145.834000,0
1588029396,2,6,7,1000,0.800000,0.010000,100,3,132.041000,0
1588029396,2,6,7,1000,0.800000,0.010000,100,3,135.195000,2
2124764568,2,6,7,1000,0.800000,0.010000,100,3,166.880000,0
2124764568,2,6,7,1000,0.800000,0.010000,100,3,148.760000,0
2124764568,2,6,7,1000,0.800000,0.010000,100,3,133.077000,0
2124764568,2,6,7,1000,0.800000,0.010000,100,3,117.097000,2
528013993,2,6,7,1000,0.800000,0.010000,100,3,159.426000,0
528013993,2,6,7,1000,0.800000,0.010000,100,3,155.028000,0
528013993,2,6,7,1000,0.800000,0.010000,100,3,135.189000,0
528013993,2,6,7,1000,0.800000,0.010000,100,3,116.026000,2
305601923,2,6,7,1000,0.800000,0.010000,100,3,160.264000,0
305601923,2,6,7,1000,0.800000,0.010000,100,3,152.264000,0
305601923,2,6,7,1000,0.800000,0.010000,100,3,132.745000,0
305601923,2,6,7,1000,0.800000,0.010000,100,3,116.652000,2
979959075,2,6,7,1000,0.800000,0.010000,100,3,159.119000,0
979959075,2,6,7,1000,0.800000,0.010000,100,3,157.060000,0
979959075,2,6,7,1000,0.800000,0.010000,100,3,157.359000,0
979959075,2,6,7,1000,0.800000,0.010000,100,3,116.402000,2
1550475155,2,6,7,1000,0.800000,0.010000,100,3,160.334000,0
1550475155,2,6,7,1000,0.800000,0.010000,100,3,147.324000,0
1550475155,2,6,7,1000,0.800000,0.010000,100,3,133.263000,0
1550475155,2,6,7,1000,0.800000,0.010000,100,3,114.697000,2
110678220,2,6,7,1000,0.800000,0.010000,100,3,159.417000,0
110678220,2,6,7,1000,0.800000,0.010000,100,3,147.766000,0
110678220,2,6,7,1000,0.800000,0.010000,100,3,133.456000,0
110678220,2,6,7,1000,0.800000,0.010000,100,3,114.684000,2
974077709,2,6,7,1000,0.800000,0.010000,100,3,160.280000,0
974077709,2,6,7,1000,0.800000,0.010000,100,3,148.870000,0
974077709,2,6,7,1000,0.800000,0.010000,100,3,134.079000,0
974077709,2,6,7,1000,0.800000,0.010000,100,3,115.548000,2
832536606,2,6,7,1000,0.800000,0.010000,100,3,167.416000,0
832536606,2,6,7,1000,0.800000,0.010000,100,3,168.702000,0
832536606,2,6,7,1000,0.800000,0.010000,100,3,147.590000,0
832536606,2,6,7,1000,0.800000,0.010000,100,3,132.927000,0
832536606,2,6,7,1000,0.800000,0.010000,100,3,151.050000,0
832536606,2,6,7,1000,0.800000,0.010000,100,3,134.992000,0
832536606,2,6,7,1000,0.800000,0.010000,100,3,149.446000,0
832536606,2,6,7,1000,0.800000,0.010000,100,3,115.639000,2
1255718825,2,6,7,1000,0.800000,0.010000,100,3,159.561000,0
1255718825,2,6,7,1000,0.800000,0.010000,100,3,149.684000,0
1255718825,2,6,7,1000,0.800000,0.010000,100,3,136.197000,0
1255718825,2,6,7,1000,0.800000,0.010000,100,3,115.060000,2
898371710,2,6,7,1000,0.800000,0.010000,100,3,161.398000,0
898371710,2,6,7,1000,0.800000,0.010000,100,3,151.965000,0
898371710,2,6,7,1000,0.800000,0.010000,100,3,135.412000,0
898371710,2,6,7,1000,0.800000,0.010000,100,3,140.016000,2
408446025,2,6,7,1000,0.800000,0.010000,100,3,160.599000,0
408446025,2,6,7,1000,0.800000,0.010000,100,3,152.196000,0
408446025,2,6,7,1000,0.800000,0.010000,100,3,138.689000,0
408446025,2,6,7,1000,0.800000,0.010000,100,3,116.624000,2
57453680,2,6,7,1000,0.800000,0.010000,100,3,162.967000,0
57453680,2,6,7,1000,0.800000,0.010000,100,3,146.381000,0
57453680,2,6,7,1000,0.800000,0.010000,100,3,133.184000,0
57453680,2,6,7,1000,0.800000,0.010000,100,3,118.585000,2
1275367010,2,6,7,1000,0.800000,0.010000,100,3,159.984000,0
1275367010,2,6,7,1000,0.800000,0.010000,100,3,148.264000,0
1275367010,2,6,7,1000,0.800000,0.010000,100,3,169.118000,0
1275367010,2,6,7,1000,0.800000,0.010000,100,3,150.987000,0
1275367010,2,6,7,1000,0.800000,0.010000,100,3,133.648000,0
1275367010,2,6,7,1000,0.800000,0.010000,100,3,129.750000,2
820669676,2,6,7,1000,0.800000,0.010000,100,3,168.477000,0
820669676,2,6,7,1000,0.800000,0.010000,100,3,152.282000,0
820669676,2,6,7,1000,0.800000,0.010000,100,3,136.412000,0
820669676,2,6,7,1000,0.800000,0.010000,100,3,117.888000,2
1921163620,2,6,7,1000,0.800000,0.010000,100,3,194.459000,0
1921163620,2,6,7,1000,0.800000,0.010000,100,3,148.708000,0
1921163620,2,6,7,1000,0.800000,0.010000,100,3,133.369000,0
1921163620,2,6,7,1000,0.800000,0.010000,100,3,115.510000,2
1515066967,2,6,7,1000,0.800000,0.010000,100,3,159.269000,0
1515066967,2,6,7,1000,0.800000,0.010000,100,3,152.583000,0
1515066967,2,6,7,1000,0.800000,0.010000,100,3,135.167000,0
1515066967,2,6,7,1000,0.800000,0.010000,100,3,119.652000,2
931112036,2,6,7,1000,0.800000,0.010000,100,3,162.442000,0
931112036,2,6,7,1000,0.800000,0.010000,100,3,166.987000,0
931112036,2,6,7,1000,0.800000,0.010000,100,3,158.984000,0
931112036,2,6,7,1000,0.800000,0.010000,100,3,134.374000,0
931112036,2,6,7,1000,0.800000,0.010000,100,3,114.546000,2
1088697389,2,6,7,1000,0.800000,0.010000,100,3,160.556000,0
1088697389,2,6,7,1000,0.800000,0.010000,100,3,153.934000,0
1088697389,2,6,7,1000,0.800000,0.010000,100,3,134.901000,0
1088697389,2,6,7,1000,0.800000,0.010000,100,3,117.294000,2
2112089538,2,6,7,1000,0.800000,0.010000,100,3,159.742000,0
2112089538,2,6,7,1000,0.800000,0.010000,100,3,149.398000,0
2112089538,2,6,7,1000,0.800000,0.010000,100,3,132.484000,0
2112089538,2,6,7,1000,0.800000,0.010000,100,3,115.332000,2
1140062671,2,6,7,1000,0.800000,0.010000,100,3,159.681000,0
1140062671,2,6,7,1000,0.800000,0.010000,100,3,152.159000,0
1140062671,2,6,7,1000,0.800000,0.010000,100,3,134.794000,0
1140062671,2,6,7,1000,0.800000,0.010000,100,3,137.475000,2
1162364692,2,6,7,1000,0.800000,0.010000,100,3,161.556000,0
1162364692,2,6,7,1000,0.800000,0.010000,100,3,148.657000,0
1162364692,2,6,7,1000,0.800000,0.010000,100,3,133.790000,0
1162364692,2,6,7,1000,0.800000,0.010000,100,3,115.351000,2
451623695,2,6,7,1000,0.800000,0.010000,100,3,160.639000,0
451623695,2,6,7,1000,0.800000,0.010000,100,3,153.339000,0
451623695,2,6,7,1000,0.800000,0.010000,100,3,134.620000,0
451623695,2,6,7,1000,0.800000,0.010000,100,3,119.403000,2
1598817804,2,6,7,1000,0.800000,0.010000,100,3,158.665000,0
1598817804,2,6,7,1000,0.800000,0.010000,100,3,154.166000,0
1598817804,2,6,7,1000,0.800000,0.010000,100,3,136.271000,0
1598817804,2,6,7,1000,0.800000,0.010000,100,3,116.516000,2
6183306,2,6,7,1000,0.800000,0.010000,100,3,159.987000,0
6183306,2,6,7,1000,0.800000,0.010000,100,3,146.959000,0
6183306,2,6,7,1000,0.800000,0.010000,100,3,158.362000,0
6183306,2,6,7,1000,0.800000,0.010000,100,3,165.398000,0
6183306,2,6,7,1000,0.800000,0.010000,100,3,164.847000,0
6183306,2,6,7,1000,0.800000,0.010000,100,3,165.157000,0
6183306,2,6,7,1000,0.800000,0.010000,100,3,149.060000,0
6183306,2,6,7,1000,0.800000,0.010000,100,3,134.446000,0
6183306,2,6,7,1000,0.800000,0.010000,100,3,115.725000,2
1191496475,2,6,7,1000,0.800000,0.010000,100,3,160.273000,0
1191496475,2,6,7,1000,0.800000,0.010000,100,3,154.821000,0
1191496475,2,6,7,1000,0.800000,0.010000,100,3,158.601000,0
1191496475,2,6,7,1000,0.800000,0.010000,100,3,133.632000,0
1191496475,2,6,7,1000,0.800000,0.010000,100,3,114.553000,2
1282380798,2,6,7,1000,0.800000,0.010000,100,3,160.770000,0
1282380798,2,6,7,1000,0.800000,0.010000,100,3,148.158000,0
1282380798,2,6,7,1000,0.800000,0.010000,100,3,170.485000,0
1282380798,2,6,7,1000,0.800000,0.010000,100,3,114.675000,2
1990532946,2,6,7,1000,0.800000,0.010000,100,3,161.788000,0
1990532946,2,6,7,1000,0.800000,0.010000,100,3,153.544000,0
1990532946,2,6,7,1000,0.800000,0.010000,100,3,152.027000,0
1990532946,2,6,7,1000,0.800000,0.010000,100,3,148.839000,0
1990532946,2,6,7,1000,0.800000,0.010000,100,3,133.787000,0
1990532946,2,6,7,1000,0.800000,0.010000,100,3,116.507000,2
385817262,2,6,7,1000,0.800000,0.010000,100,3,161.323000,0
385817262,2,6,7,1000,0.800000,0.010000,100,3,153.677000,0
385817262,2,6,7,1000,0.800000,0.010000,100,3,155.913000,0
385817262,2,6,7,1000,0.800000,0.010000,100,3,135.499000,0
385817262,2,6,7,1000,0.800000,0.010000,100,3,120.290000,2
397487898,2,6,7,1000,0.800000,0.010000,100,3,158.903000,0
397487898,2,6,7,1000,0.800000,0.010000,100,3,177.239000,0
397487898,2,6,7,1000,0.800000,0.010000,100,3,138.343000,0
397487898,2,6,7,1000,0.800000,0.010000,100,3,116.856000,2
1709894267,2,6,7,1000,0.800000,0.010000,100,3,158.757000,0
1709894267,2,6,7,1000,0.800000,0.010000,100,3,146.241000,0
1709894267,2,6,7,1000,0.800000,0.010000,100,3,132.693000,0
1709894267,2,6,7,1000,0.800000,0.010000,100,3,114.344000,2
1874646389,2,6,7,1000,0.800000,0.010000,100,3,162.566000,0
1874646389,2,6,7,1000,0.800000,0.010000,100,3,155.521000,0
1874646389,2,6,7,1000,0.800000,0.010000,100,3,139.026000,0
1874646389,2,6,7,1000,0.800000,0.010000,100,3,151.541000,0
1874646389,2,6,7,1000,0.800000,0.010000,100,3,134.466000,0
1874646389,2,6,7,1000,0.800000,0.010000,100,3,114.975000,2
2125660941,2,6,7,1000,0.800000,0.010000,100,3,160.593000,0
2125660941,2,6,7,1000,0.800000,0.010000,100,3,168.588000,0
2125660941,2,6,7,1000,0.800000,0.010000,100,3,145.895000,0
2125660941,2,6,7,1000,0.800000,0.010000,100,3,117.460000,2
983184929,2,6,7,1000,0.800000,0.010000,100,3,193.570000,0
983184929,2,6,7,1000,0.800000,0.010000,100,3,148.979000,0
983184929,2,6,7,1000,0.800000,0.010000,100,3,152.479000,0
983184929,2,6,7,1000,0.800000,0.010000,100,3,136.698000,0
983184929,2,6,7,1000,0.800000,0.010000,100,3,117.034000,2
987148279,2,6,7,1000,0.800000,0.010000,100,3,160.703000,0
987148279,2,6,7,1000,0.800000,0.010000,100,3,150.039000,0
987148279,2,6,7,1000,0.800000,0.010000,100,3,133.455000,0
987148279,2,6,7,1000,0.800000,0.010000,100,3,116.397000,2
345784003,2,6,7,1000,0.800000,0.010000,100,3,160.747000,0
345784003,2,6,7,1000,0.800000,0.010000,100,3,156.934000,0
345784003,2,6,7,1000,0.800000,0.010000,100,3,137.713000,0
345784003,2,6,7,1000,0.800000,0.010000,100,3,145.245000,2
26560730,2,6,7,1000,0.800000,0.010000,100,3,159.820000,0
26560730,2,6,7,1000,0.800000,0.010000,100,3,152.599000,0
26560730,2,6,7,1000,0.800000,0.010000,100,3,134.967000,0
26560730,2,6,7,1000,0.800000,0.010000,100,3,119.142000,2
1479965888,2,6,7,1000,0.800000,0.010000,100,3,160.022000,0
1479965888,2,6,7,1000,0.800000,0.010000,100,3,149.167000,0
1479965888,2,6,7,1000,0.800000,0.010000,100,3,133.016000,0
1479965888,2,6,7,1000,0.800000,0.010000,100,3,114.530000,2
1965088649,2,6,7,1000,0.800000,0.010000,100,3,160.106000,0
1965088649,2,6,7,1000,0.800000,0.010000,100,3,153.546000,0
1965088649,2,6,7,1000,0.800000,0.010000,100,3,134.811000,0
1965088649,2,6,7,1000,0.800000,0.010000,100,3,116.123000,2
1175291663,2,6,7,1000,0.800000,0.010000,100,3,159.785000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,168.416000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,137.455000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,166.834000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,165.038000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,153.478000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,163.524000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,165.854000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,147.419000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,137.052000,0
1175291663,2,6,7,1000,0.800000,0.010000,100,3,113.777000,2
1164089618,2,6,7,1000,0.800000,0.010000,100,3,158.167000,0
1164089618,2,6,7,1000,0.800000,0.010000,100,3,158.270000,0
1164089618,2,6,7,1000,0.800000,0.010000,100,3,151.114000,0
1164089618,2,6,7,1000,0.800000,0.010000,100,3,133.899000,0
1164089618,2,6,7,1000,0.800000,0.010000,100,3,138.843000,2
1352956657,2,6,7,1000,0.800000,0.010000,100,3,161.874000,0
1352956657,2,6,7,1000,0.800000,0.010000,100,3,147.009000,0
1352956657,2,6,7,1000,0.800000,0.010000,100,3,136.442000,0
1352956657,2,6,7,1000,0.800000,0.010000,100,3,115.117000,2
478954335,2,6,7,1000,0.800000,0.010000,100,3,159.515000,0
478954335,2,6,7,1000,0.800000,0.010000,100,3,149.373000,0
478954335,2,6,7,1000,0.800000,0.010000,100,3,131.831000,0
478954335,2,6,7,1000,0.800000,0.010000,100,3,164.267000,0
478954335,2,6,7,1000,0.800000,0.010000,100,3,153.311000,0
478954335,2,6,7,1000,0.800000,0.010000,100,3,151.625000,0
478954335,2,6,7,1000,0.800000,0.010000,100,3,135.942000,0
478954335,2,6,7,1000,0.800000,0.010000,100,3,117.715000,2
357041270,2,6,7,1000,0.800000,0.010000,100,3,160.589000,0
357041270,2,6,7,1000,0.800000,0.010000,100,3,169.351000,0
357041270,2,6,7,1000,0.800000,0.010000,100,3,143.045000,0
357041270,2,6,7,1000,0.800000,0.010000,100,3,138.885000,0
357041270,2,6,7,1000,0.800000,0.010000,100,3,117.756000,2
1374652033,2,6,7,1000,0.800000,0.010000,100,3,160.105000,0
1374652033,2,6,7,1000,0.800000,0.010000,100,3,154.992000,0
1374652033,2,6,7,1000,0.800000,0.010000,100,3,135.860000,0
1374652033,2,6,7,1000,0.800000,0.010000,100,3,116.836000,2
1475923146,2,6,7,1000,0.800000,0.010000,100,3,159.273000,0
1475923146,2,6,7,1000,0.800000,0.010000,100,3,152.582000,0
1475923146,2,6,7,1000,0.800000,0.010000,100,3,135.358000,0
1475923146,2,6,7,1000,0.800000,0.010000,100,3,149.972000,0
1475923146,2,6,7,1000,0.800000,0.010000,100,3,133.312000,0
1475923146,2,6,7,1000,0.800000,0.010000,100,3,116.921000,2
1630494162,2,6,7,1000,0.800000,0.010000,100,3,158.311000,0
1630494162,2,6,7,1000,0.800000,0.010000,100,3,174.692000,0
1630494162,2,6,7,1000,0.800000,0.010000,100,3,150.305000,0
1630494162,2,6,7,1000,0.800000,0.010000,100,3,148.383000,0
1630494162,2,6,7,1000,0.800000,0.010000,100,3,133.769000,0
1630494162,2,6,7,1000,0.800000,0.010000,100,3,114.180000,2
257659609,2,6,7,1000,0.800000,0.010000,100,3,160.777000,0
257659609,2,6,7,1000,0.800000,0.010000,100,3,153.139000,0
257659609,2,6,7,1000,0.800000,0.010000,100,3,135.768000,0
257659609,2,6,7,1000,0.800000,0.010000,100,3,116.176000,2
512664485,2,6,7,1000,0.800000,0.010000,100,3,159.774000,0
512664485,2,6,7,1000,0.800000,0.010000,100,3,148.915000,0
512664485,2,6,7,1000,0.800000,0.010000,100,3,132.358000,0
512664485,2,6,7,1000,0.800000,0.010000,100,3,116.490000,2
