UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
2068127993,1,6,7,1000,0.800000,0.010000,100,3,182.694000,0
2068127993,1,6,7,1000,0.800000,0.010000,100,3,159.705000,0
2068127993,1,6,7,1000,0.800000,0.010000,100,3,139.816000,0
2068127993,1,6,7,1000,0.800000,0.010000,100,3,109.538000,2
126162166,1,6,7,1000,0.800000,0.010000,100,3,180.335000,0
126162166,1,6,7,1000,0.800000,0.010000,100,3,166.087000,0
126162166,1,6,7,1000,0.800000,0.010000,100,3,141.496000,0
126162166,1,6,7,1000,0.800000,0.010000,100,3,134.820000,2
1284669116,1,6,7,1000,0.800000,0.010000,100,3,182.069000,0
1284669116,1,6,7,1000,0.800000,0.010000,100,3,169.959000,0
1284669116,1,6,7,1000,0.800000,0.010000,100,3,141.616000,0
1284669116,1,6,7,1000,0.800000,0.010000,100,3,111.491000,2
2073925999,1,6,7,1000,0.800000,0.010000,100,3,179.006000,0
2073925999,1,6,7,1000,0.800000,0.010000,100,3,178.700000,0
2073925999,1,6,7,1000,0.800000,0.010000,100,3,140.142000,0
2073925999,1,6,7,1000,0.800000,0.010000,100,3,114.037000,2
669275279,1,6,7,1000,0.800000,0.010000,100,3,179.759000,0
669275279,1,6,7,1000,0.800000,0.010000,100,3,167.638000,0
669275279,1,6,7,1000,0.800000,0.010000,100,3,140.079000,0
669275279,1,6,7,1000,0.800000,0.010000,100,3,111.283000,2
1514012409,1,6,7,1000,0.800000,0.010000,100,3,181.443000,0
1514012409,1,6,7,1000,0.800000,0.010000,100,3,164.738000,0
1514012409,1,6,7,1000,0.800000,0.010000,100,3,137.691000,0
1514012409,1,6,7,1000,0.800000,0.010000,100,3,108.836000,2
819228321,1,6,7,1000,0.800000,0.010000,100,3,180.246000,0
819228321,1,6,7,1000,0.800000,0.010000,100,3,160.370000,0
819228321,1,6,7,1000,0.800000,0.010000,100,3,134.653000,0
819228321,1,6,7,1000,0.800000,0.010000,100,3,119.159000,2
746214904,1,6,7,1000,0.800000,0.010000,100,3,181.720000,0
746214904,1,6,7,1000,0.800000,0.010000,100,3,169.383000,0
746214904,1,6,7,1000,0.800000,0.010000,100,3,138.743000,0
746214904,1,6,7,1000,0.800000,0.010000,100,3,112.032000,2
1134059308,1,6,7,1000,0.800000,0.010000,100,3,178.781000,0
1134059308,1,6,7,1000,0.800000,0.010000,100,3,157.576000,0
1134059308,1,6,7,1000,0.800000,0.010000,100,3,138.566000,0
1134059308,1,6,7,1000,0.800000,0.010000,100,3,112.208000,2
1751672185,1,6,7,1000,0.800000,0.010000,100,3,181.032000,0
1751672185,1,6,7,1000,0.800000,0.010000,100,3,172.104000,0
1751672185,1,6,7,1000,0.800000,0.010000,100,3,139.757000,0
1751672185,1,6,7,1000,0.800000,0.010000,100,3,112.821000,2
603509153,1,6,7,1000,0.800000,0.010000,100,3,178.681000,0
603509153,1,6,7,1000,0.800000,0.010000,100,3,176.342000,0
603509153,1,6,7,1000,0.800000,0.010000,100,3,138.275000,0
603509153,1,6,7,1000,0.800000,0.010000,100,3,108.329000,2
1768545483,1,6,7,1000,0.800000,0.010000,100,3,181.123000,0
1768545483,1,6,7,1000,0.800000,0.010000,100,3,159.761000,0
1768545483,1,6,7,1000,0.800000,0.010000,100,3,137.955000,0
1768545483,1,6,7,1000,0.800000,0.010000,100,3,111.001000,2
861081296,1,6,7,1000,0.800000,0.010000,100,3,185.170000,0
861081296,1,6,7,1000,0.800000,0.010000,100,3,168.047000,0
861081296,1,6,7,1000,0.800000,0.010000,100,3,158.990000,0
861081296,1,6,7,1000,0.800000,0.010000,100,3,136.703000,0
861081296,1,6,7,1000,0.800000,0.010000,100,3,110.800000,2
1810095716,1,6,7,1000,0.800000,0.010000,100,3,180.546000,0
1810095716,1,6,7,1000,0.800000,0.010000,100,3,173.942000,0
1810095716,1,6,7,1000,0.800000,0.010000,100,3,146.032000,0
1810095716,1,6,7,1000,0.800000,0.010000,100,3,111.321000,2
365034327,1,6,7,1000,0.800000,0.010000,100,3,179.898000,0
365034327,1,6,7,1000,0.800000,0.010000,100,3,168.348000,0
365034327,1,6,7,1000,0.800000,0.010000,100,3,140.181000,0
365034327,1,6,7,1000,0.800000,0.010000,100,3,161.273000,0
365034327,1,6,7,1000,0.800000,0.010000,100,3,172.019000,0
365034327,1,6,7,1000,0.800000,0.010000,100,3,143.374000,0
365034327,1,6,7,1000,0.800000,0.010000,100,3,108.149000,2
1278557105,1,6,7,1000,0.800000,0.010000,100,3,180.155000,0
1278557105,1,6,7,1000,0.800000,0.010000,100,3,163.018000,0
1278557105,1,6,7,1000,0.800000,0.010000,100,3,136.689000,0
1278557105,1,6,7,1000,0.800000,0.010000,100,3,109.008000,2
1643791593,1,6,7,1000,0.800000,0.010000,100,3,196.895000,0
1643791593,1,6,7,1000,0.800000,0.010000,100,3,158.324000,0
1643791593,1,6,7,1000,0.800000,0.010000,100,3,135.755000,0
1643791593,1,6,7,1000,0.800000,0.010000,100,3,109.236000,2
193688709,1,6,7,1000,0.800000,0.010000,100,3,179.527000,0
193688709,1,6,7,1000,0.800000,0.010000,100,3,156.094000,0
193688709,1,6,7,1000,0.800000,0.010000,100,3,135.396000,0
193688709,1,6,7,1000,0.800000,0.010000,100,3,112.713000,2
1003226211,1,6,7,1000,0.800000,0.010000,100,3,183.472000,0
1003226211,1,6,7,1000,0.800000,0.010000,100,3,158.787000,0
1003226211,1,6,7,1000,0.800000,0.010000,100,3,136.233000,0
1003226211,1,6,7,1000,0.800000,0.010000,100,3,110.533000,2
1950036160,1,6,7,1000,0.800000,0.010000,100,3,181.789000,0
1950036160,1,6,7,1000,0.800000,0.010000,100,3,169.922000,0
1950036160,1,6,7,1000,0.800000,0.010000,100,3,151.097000,0
1950036160,1,6,7,1000,0.800000,0.010000,100,3,111.422000,2
1691404009,1,6,7,1000,0.800000,0.010000,100,3,180.712000,0
1691404009,1,6,7,1000,0.800000,0.010000,100,3,166.237000,0
1691404009,1,6,7,1000,0.800000,0.010000,100,3,162.001000,0
1691404009,1,6,7,1000,0.800000,0.010000,100,3,139.547000,0
1691404009,1,6,7,1000,0.800000,0.010000,100,3,109.610000,2
979197103,1,6,7,1000,0.800000,0.010000,100,3,185.055000,0
979197103,1,6,7,1000,0.800000,0.010000,100,3,156.965000,0
979197103,1,6,7,1000,0.800000,0.010000,100,3,134.459000,0
979197103,1,6,7,1000,0.800000,0.010000,100,3,185.841000,0
979197103,1,6,7,1000,0.800000,0.010000,100,3,166.095000,0
979197103,1,6,7,1000,0.800000,0.010000,100,3,141.577000,0
979197103,1,6,7,1000,0.800000,0.010000,100,3,176.268000,0
979197103,1,6,7,1000,0.800000,0.010000,100,3,143.730000,0
979197103,1,6,7,1000,0.800000,0.010000,100,3,112.245000,2
460641806,1,6,7,1000,0.800000,0.010000,100,3,179.159000,0
460641806,1,6,7,1000,0.800000,0.010000,100,3,165.618000,0
460641806,1,6,7,1000,0.800000,0.010000,100,3,157.794000,0
460641806,1,6,7,1000,0.800000,0.010000,100,3,112.767000,2
1505162653,1,6,7,1000,0.800000,0.010000,100,3,181.233000,0
1505162653,1,6,7,1000,0.800000,0.010000,100,3,161.209000,0
1505162653,1,6,7,1000,0.800000,0.010000,100,3,135.218000,0
1505162653,1,6,7,1000,0.800000,0.010000,100,3,109.025000,2
1801558229,1,6,7,1000,0.800000,0.010000,100,3,180.221000,0
1801558229,1,6,7,1000,0.800000,0.010000,100,3,166.221000,0
1801558229,1,6,7,1000,0.800000,0.010000,100,3,140.030000,0
1801558229,1,6,7,1000,0.800000,0.010000,100,3,115.821000,2
563488025,1,6,7,1000,0.800000,0.010000,100,3,185.459000,0
563488025,1,6,7,1000,0.800000,0.010000,100,3,167.076000,0
563488025,1,6,7,1000,0.800000,0.010000,100,3,140.872000,0
563488025,1,6,7,1000,0.800000,0.010000,100,3,112.271000,2
1623014425,1,6,7,1000,0.800000,0.010000,100,3,180.870000,0
1623014425,1,6,7,1000,0.800000,0.010000,100,3,165.845000,0
1623014425,1,6,7,1000,0.800000,0.010000,100,3,162.613000,0
1623014425,1,6,7,1000,0.800000,0.010000,100,3,138.038000,0
1623014425,1,6,7,1000,0.800000,0.010000,100,3,108.391000,2
2119122790,1,6,7,1000,0.800000,0.010000,100,3,179.561000,0
2119122790,1,6,7,1000,0.800000,0.010000,100,3,165.991000,0
2119122790,1,6,7,1000,0.800000,0.010000,100,3,143.316000,0
2119122790,1,6,7,1000,0.800000,0.010000,100,3,112.247000,2
1945138831,1,6,7,1000,0.800000,0.010000,100,3,193.675000,0
1945138831,1,6,7,1000,0.800000,0.010000,100,3,165.252000,0
1945138831,1,6,7,1000,0.800000,0.010000,100,3,140.648000,0
1945138831,1,6,7,1000,0.800000,0.010000,100,3,111.928000,2
1936465631,1,6,7,1000,0.800000,0.010000,100,3,181.011000,0
1936465631,1,6,7,1000,0.800000,0.010000,100,3,172.157000,0
1936465631,1,6,7,1000,0.800000,0.010000,100,3,138.378000,0
1936465631,1,6,7,1000,0.800000,0.010000,100,3,115.775000,2
332099370,1,6,7,1000,0.800000,0.010000,100,3,180.034000,0
332099370,1,6,7,1000,0.800000,0.010000,100,3,159.937000,0
332099370,1,6,7,1000,0.800000,0.010000,100,3,136.853000,0
332099370,1,6,7,1000,0.800000,0.010000,100,3,109.736000,2
2031362153,1,6,7,1000,0.800000,0.010000,100,3,179.102000,0
2031362153,1,6,7,1000,0.800000,0.010000,100,3,160.441000,0
2031362153,1,6,7,1000,0.800000,0.010000,100,3,147.853000,0
2031362153,1,6,7,1000,0.800000,0.010000,100,3,192.598000,0
2031362153,1,6,7,1000,0.800000,0.010000,100,3,189.833000,0
2031362153,1,6,7,1000,0.800000,0.010000,100,3,171.529000,0
2031362153,1,6,7,1000,0.800000,0.010000,100,3,141.024000,0
2031362153,1,6,7,1000,0.800000,0.010000,100,3,109.775000,2
1892124913,1,6,7,1000,0.800000,0.010000,100,3,185.881000,0
1892124913,1,6,7,1000,0.800000,0.010000,100,3,167.750000,0
1892124913,1,6,7,1000,0.800000,0.010000,100,3,140.010000,0
1892124913,1,6,7,1000,0.800000,0.010000,100,3,112.353000,2
1980380891,1,6,7,1000,0.800000,0.010000,100,3,183.419000,0
1980380891,1,6,7,1000,0.800000,0.010000,100,3,172.611000,0
1980380891,1,6,7,1000,0.800000,0.010000,100,3,147.499000,0
1980380891,1,6,7,1000,0.800000,0.010000,100,3,134.122000,2
994264960,1,6,7,1000,0.800000,0.010000,100,3,187.473000,0
994264960,1,6,7,1000,0.800000,0.010000,100,3,176.300000,0
994264960,1,6,7,1000,0.800000,0.010000,100,3,146.113000,0
994264960,1,6,7,1000,0.800000,0.010000,100,3,173.003000,0
994264960,1,6,7,1000,0.800000,0.010000,100,3,140.089000,0
994264960,1,6,7,1000,0.800000,0.010000,100,3,113.840000,2
1512045145,1,6,7,1000,0.800000,0.010000,100,3,182.177000,0
1512045145,1,6,7,1000,0.800000,0.010000,100,3,164.351000,0
1512045145,1,6,7,1000,0.800000,0.010000,100,3,138.144000,0
1512045145,1,6,7,1000,0.800000,0.010000,100,3,115.329000,2
790159935,1,6,7,1000,0.800000,0.010000,100,3,181.147000,0
790159935,1,6,7,1000,0.800000,0.010000,100,3,167.907000,0
790159935,1,6,7,1000,0.800000,0.010000,100,3,181.721000,0
790159935,1,6,7,1000,0.800000,0.010000,100,3,137.557000,0
790159935,1,6,7,1000,0.800000,0.010000,100,3,109.431000,2
899439503,1,6,7,1000,0.800000,0.010000,100,3,181.141000,0
899439503,1,6,7,1000,0.800000,0.010000,100,3,168.645000,0
899439503,1,6,7,1000,0.800000,0.010000,100,3,136.178000,0
899439503,1,6,7,1000,0.800000,0.010000,100,3,112.467000,2
185371960,1,6,7,1000,0.800000,0.010000,100,3,192.017000,0
185371960,1,6,7,1000,0.800000,0.010000,100,3,174.613000,0
185371960,1,6,7,1000,0.800000,0.010000,100,3,142.946000,0
185371960,1,6,7,1000,0.800000,0.010000,100,3,119.224000,2
1561667894,1,6,7,1000,0.800000,0.010000,100,3,187.392000,0
1561667894,1,6,7,1000,0.800000,0.010000,100,3,177.587000,0
1561667894,1,6,7,1000,0.800000,0.010000,100,3,153.498000,0
1561667894,1,6,7,1000,0.800000,0.010000,100,3,121.591000,2
304983944,1,6,7,1000,0.800000,0.010000,100,3,186.445000,0
304983944,1,6,7,1000,0.800000,0.010000,100,3,169.818000,0
304983944,1,6,7,1000,0.800000,0.010000,100,3,142.269000,0
304983944,1,6,7,1000,0.800000,0.010000,100,3,113.435000,2
598826195,1,6,7,1000,0.800000,0.010000,100,3,180.693000,0
598826195,1,6,7,1000,0.800000,0.010000,100,3,170.881000,0
598826195,1,6,7,1000,0.800000,0.010000,100,3,143.426000,0
598826195,1,6,7,1000,0.800000,0.010000,100,3,113.581000,2
1510427276,1,6,7,1000,0.800000,0.010000,100,3,182.672000,0
1510427276,1,6,7,1000,0.800000,0.010000,100,3,165.524000,0
1510427276,1,6,7,1000,0.800000,0.010000,100,3,141.497000,0
1510427276,1,6,7,1000,0.800000,0.010000,100,3,113.191000,2
288493492,1,6,7,1000,0.800000,0.010000,100,3,191.616000,0
288493492,1,6,7,1000,0.800000,0.010000,100,3,163.976000,0
288493492,1,6,7,1000,0.800000,0.010000,100,3,172.191000,0
288493492,1,6,7,1000,0.800000,0.010000,100,3,172.578000,0
288493492,1,6,7,1000,0.800000,0.010000,100,3,136.625000,0
288493492,1,6,7,1000,0.800000,0.010000,100,3,113.755000,2
76021936,1,6,7,1000,0.800000,0.010000,100,3,189.628000,0
76021936,1,6,7,1000,0.800000,0.010000,100,3,171.766000,0
76021936,1,6,7,1000,0.800000,0.010000,100,3,145.149000,0
76021936,1,6,7,1000,0.800000,0.010000,100,3,115.688000,2
70329682,1,6,7,1000,0.800000,0.010000,100,3,184.627000,0
70329682,1,6,7,1000,0.800000,0.010000,100,3,163.137000,0
70329682,1,6,7,1000,0.800000,0.010000,100,3,139.210000,0
70329682,1,6,7,1000,0.800000,0.010000,100,3,111.431000,2
502097755,1,6,7,1000,0.800000,0.010000,100,3,191.928000,0
502097755,1,6,7,1000,0.800000,0.010000,100,3,166.856000,0
502097755,1,6,7,1000,0.800000,0.010000,100,3,138.341000,0
502097755,1,6,7,1000,0.800000,0.010000,100,3,109.908000,2
2061889024,1,6,7,1000,0.800000,0.010000,100,3,181.511000,0
2061889024,1,6,7,1000,0.800000,0.010000,100,3,168.489000,0
2061889024,1,6,7,1000,0.800000,0.010000,100,3,144.037000,0
2061889024,1,6,7,1000,0.800000,0.010000,100,3,111.682000,2
2040817857,1,6,7,1000,0.800000,0.010000,100,3,182.450000,0
2040817857,1,6,7,1000,0.800000,0.010000,100,3,167.343000,0
2040817857,1,6,7,1000,0.800000,0.010000,100,3,142.295000,0
2040817857,1,6,7,1000,0.800000,0.010000,100,3,115.017000,2
1673520802,1,6,7,1000,0.800000,0.010000,100,3,185.126000,0
1673520802,1,6,7,1000,0.800000,0.010000,100,3,184.270000,0
1673520802,1,6,7,1000,0.800000,0.010000,100,3,172.216000,0
1673520802,1,6,7,1000,0.800000,0.010000,100,3,139.453000,0
1673520802,1,6,7,1000,0.800000,0.010000,100,3,112.011000,2
733803438,1,6,7,1000,0.800000,0.010000,100,3,183.907000,0
733803438,1,6,7,1000,0.800000,0.010000,100,3,166.081000,0
733803438,1,6,7,1000,0.800000,0.010000,100,3,143.493000,0
733803438,1,6,7,1000,0.800000,0.010000,100,3,115.436000,2
1850524659,1,6,7,1000,0.800000,0.010000,100,3,191.214000,0
1850524659,1,6,7,1000,0.800000,0.010000,100,3,169.314000,0
1850524659,1,6,7,1000,0.800000,0.010000,100,3,139.575000,0
1850524659,1,6,7,1000,0.800000,0.010000,100,3,112.729000,2
1569213485,1,6,7,1000,0.800000,0.010000,100,3,183.339000,0
1569213485,1,6,7,1000,0.800000,0.010000,100,3,177.140000,0
1569213485,1,6,7,1000,0.800000,0.010000,100,3,168.914000,0
1569213485,1,6,7,1000,0.800000,0.010000,100,3,301.793000,0
1569213485,1,6,7,1000,0.800000,0.010000,100,3,157.996000,0
1569213485,1,6,7,1000,0.800000,0.010000,100,3,119.729000,2
1956426384,1,6,7,1000,0.800000,0.010000,100,3,187.506000,0
1956426384,1,6,7,1000,0.800000,0.010000,100,3,176.135000,0
1956426384,1,6,7,1000,0.800000,0.010000,100,3,180.400000,0
1956426384,1,6,7,1000,0.800000,0.010000,100,3,186.691000,0
1956426384,1,6,7,1000,0.800000,0.010000,100,3,129.494000,2
642380135,1,6,7,1000,0.800000,0.010000,100,3,191.092000,0
642380135,1,6,7,1000,0.800000,0.010000,100,3,181.293000,0
642380135,1,6,7,1000,0.800000,0.010000,100,3,162.172000,0
642380135,1,6,7,1000,0.800000,0.010000,100,3,117.124000,2
515076384,1,6,7,1000,0.800000,0.010000,100,3,187.320000,0
515076384,1,6,7,1000,0.800000,0.010000,100,3,171.168000,0
515076384,1,6,7,1000,0.800000,0.010000,100,3,149.351000,0
515076384,1,6,7,1000,0.800000,0.010000,100,3,116.772000,2
430417712,1,6,7,1000,0.800000,0.010000,100,3,189.945000,0
430417712,1,6,7,1000,0.800000,0.010000,100,3,180.439000,0
430417712,1,6,7,1000,0.800000,0.010000,100,3,144.276000,0
430417712,1,6,7,1000,0.800000,0.010000,100,3,117.150000,2
1427344299,1,6,7,1000,0.800000,0.010000,100,3,188.126000,0
1427344299,1,6,7,1000,0.800000,0.010000,100,3,179.928000,0
1427344299,1,6,7,1000,0.800000,0.010000,100,3,144.963000,0
1427344299,1,6,7,1000,0.800000,0.010000,100,3,123.962000,2
2062440274,1,6,7,1000,0.800000,0.010000,100,3,190.529000,0
2062440274,1,6,7,1000,0.800000,0.010000,100,3,172.339000,0
2062440274,1,6,7,1000,0.800000,0.010000,100,3,143.627000,0
2062440274,1,6,7,1000,0.800000,0.010000,100,3,117.162000,2
675269165,1,6,7,1000,0.800000,0.010000,100,3,183.975000,0
675269165,1,6,7,1000,0.800000,0.010000,100,3,168.334000,0
675269165,1,6,7,1000,0.800000,0.010000,100,3,170.473000,0
675269165,1,6,7,1000,0.800000,0.010000,100,3,144.672000,0
675269165,1,6,7,1000,0.800000,0.010000,100,3,114.901000,2
277120888,1,6,7,1000,0.800000,0.010000,100,3,186.815000,0
277120888,1,6,7,1000,0.800000,0.010000,100,3,179.276000,0
277120888,1,6,7,1000,0.800000,0.010000,100,3,143.965000,0
277120888,1,6,7,1000,0.800000,0.010000,100,3,118.875000,2
248129013,1,6,7,1000,0.800000,0.010000,100,3,195.572000,0
248129013,1,6,7,1000,0.800000,0.010000,100,3,181.267000,0
248129013,1,6,7,1000,0.800000,0.010000,100,3,169.679000,0
248129013,1,6,7,1000,0.800000,0.010000,100,3,170.675000,0
248129013,1,6,7,1000,0.800000,0.010000,100,3,141.858000,0
248129013,1,6,7,1000,0.800000,0.010000,100,3,116.368000,2
1436751052,1,6,7,1000,0.800000,0.010000,100,3,185.595000,0
1436751052,1,6,7,1000,0.800000,0.010000,100,3,175.374000,0
1436751052,1,6,7,1000,0.800000,0.010000,100,3,156.986000,0
1436751052,1,6,7,1000,0.800000,0.010000,100,3,114.117000,2
358998942,1,6,7,1000,0.800000,0.010000,100,3,185.925000,0
358998942,1,6,7,1000,0.800000,0.010000,100,3,176.708000,0
358998942,1,6,7,1000,0.800000,0.010000,100,3,157.397000,0
358998942,1,6,7,1000,0.800000,0.010000,100,3,168.531000,0
358998942,1,6,7,1000,0.800000,0.010000,100,3,140.562000,0
358998942,1,6,7,1000,0.800000,0.010000,100,3,163.850000,0
358998942,1,6,7,1000,0.800000,0.010000,100,3,143.802000,0
358998942,1,6,7,1000,0.800000,0.010000,100,3,149.519000,0
358998942,1,6,7,1000,0.800000,0.010000,100,3,117.109000,2
1792685248,1,6,7,1000,0.800000,0.010000,100,3,185.078000,0
1792685248,1,6,7,1000,0.800000,0.010000,100,3,175.508000,0
1792685248,1,6,7,1000,0.800000,0.010000,100,3,146.313000,0
1792685248,1,6,7,1000,0.800000,0.010000,100,3,115.497000,2
1774382161,1,6,7,1000,0.800000,0.010000,100,3,185.268000,0
1774382161,1,6,7,1000,0.800000,0.010000,100,3,168.870000,0
1774382161,1,6,7,1000,0.800000,0.010000,100,3,177.319000,0
1774382161,1,6,7,1000,0.800000,0.010000,100,3,151.662000,0
1774382161,1,6,7,1000,0.800000,0.010000,100,3,114.306000,2
944883865,1,6,7,1000,0.800000,0.010000,100,3,185.416000,0
944883865,1,6,7,1000,0.800000,0.010000,100,3,164.595000,0
944883865,1,6,7,1000,0.800000,0.010000,100,3,138.821000,0
944883865,1,6,7,1000,0.800000,0.010000,100,3,175.704000,0
944883865,1,6,7,1000,0.800000,0.010000,100,3,146.110000,0
944883865,1,6,7,1000,0.800000,0.010000,100,3,115.419000,2
1866771232,1,6,7,1000,0.800000,0.010000,100,3,184.875000,0
1866771232,1,6,7,1000,0.800000,0.010000,100,3,170.749000,0
1866771232,1,6,7,1000,0.800000,0.010000,100,3,143.468000,0
1866771232,1,6,7,1000,0.800000,0.010000,100,3,113.809000,2
1792038117,1,6,7,1000,0.800000,0.010000,100,3,181.465000,0
1792038117,1,6,7,1000,0.800000,0.010000,100,3,178.110000,0
1792038117,1,6,7,1000,0.800000,0.010000,100,3,141.990000,0
1792038117,1,6,7,1000,0.800000,0.010000,100,3,116.751000,2
1935202466,1,6,7,1000,0.800000,0.010000,100,3,187.307000,0
1935202466,1,6,7,1000,0.800000,0.010000,100,3,167.573000,0
1935202466,1,6,7,1000,0.800000,0.010000,100,3,140.895000,0
1935202466,1,6,7,1000,0.800000,0.010000,100,3,115.414000,2
695498645,1,6,7,1000,0.800000,0.010000,100,3,186.553000,0
695498645,1,6,7,1000,0.800000,0.010000,100,3,174.069000,0
695498645,1,6,7,1000,0.800000,0.010000,100,3,144.270000,0
695498645,1,6,7,1000,0.800000,0.010000,100,3,114.197000,2
2096792515,1,6,7,1000,0.800000,0.010000,100,3,184.265000,0
2096792515,1,6,7,1000,0.800000,0.010000,100,3,168.440000,0
2096792515,1,6,7,1000,0.800000,0.010000,100,3,147.798000,0
2096792515,1,6,7,1000,0.800000,0.010000,100,3,119.085000,2
1226120685,1,6,7,1000,0.800000,0.010000,100,3,179.205000,0
1226120685,1,6,7,1000,0.800000,0.010000,100,3,167.042000,0
1226120685,1,6,7,1000,0.800000,0.010000,100,3,142.863000,0
1226120685,1,6,7,1000,0.800000,0.010000,100,3,111.528000,2
1066314448,1,6,7,1000,0.800000,0.010000,100,3,180.872000,0
1066314448,1,6,7,1000,0.800000,0.010000,100,3,161.169000,0
1066314448,1,6,7,1000,0.800000,0.010000,100,3,135.910000,0
1066314448,1,6,7,1000,0.800000,0.010000,100,3,110.180000,2
1627892809,1,6,7,1000,0.800000,0.010000,100,3,187.279000,0
1627892809,1,6,7,1000,0.800000,0.010000,100,3,166.133000,0
1627892809,1,6,7,1000,0.800000,0.010000,100,3,138.113000,0
1627892809,1,6,7,1000,0.800000,0.010000,100,3,112.163000,2
1084975961,1,6,7,1000,0.800000,0.010000,100,3,188.790000,0
1084975961,1,6,7,1000,0.800000,0.010000,100,3,228.186000,0
1084975961,1,6,7,1000,0.800000,0.010000,100,3,171.631000,0
1084975961,1,6,7,1000,0.800000,0.010000,100,3,140.943000,0
1084975961,1,6,7,1000,0.800000,0.010000,100,3,112.012000,2
2038445577,1,6,7,1000,0.800000,0.010000,100,3,189.553000,0
2038445577,1,6,7,1000,0.800000,0.010000,100,3,167.253000,0
2038445577,1,6,7,1000,0.800000,0.010000,100,3,166.551000,0
2038445577,1,6,7,1000,0.800000,0.010000,100,3,117.585000,2
1823879325,1,6,7,1000,0.800000,0.010000,100,3,185.243000,0
1823879325,1,6,7,1000,0.800000,0.010000,100,3,168.983000,0
1823879325,1,6,7,1000,0.800000,0.010000,100,3,141.395000,0
1823879325,1,6,7,1000,0.800000,0.010000,100,3,113.734000,2
8642239,1,6,7,1000,0.800000,0.010000,100,3,192.911000,0
8642239,1,6,7,1000,0.800000,0.010000,100,3,163.534000,0
8642239,1,6,7,1000,0.800000,0.010000,100,3,139.697000,0
8642239,1,6,7,1000,0.800000,0.010000,100,3,113.446000,2
1025665425,1,6,7,1000,0.800000,0.010000,100,3,184.394000,0
1025665425,1,6,7,1000,0.800000,0.010000,100,3,164.773000,0
1025665425,1,6,7,1000,0.800000,0.010000,100,3,147.274000,0
1025665425,1,6,7,1000,0.800000,0.010000,100,3,112.224000,2
1434696396,1,6,7,1000,0.800000,0.010000,100,3,187.040000,0
1434696396,1,6,7,1000,0.800000,0.010000,100,3,170.270000,0
1434696396,1,6,7,1000,0.800000,0.010000,100,3,144.686000,0
1434696396,1,6,7,1000,0.800000,0.010000,100,3,114.110000,2
1823996425,1,6,7,1000,0.800000,0.010000,100,3,185.128000,0
1823996425,1,6,7,1000,0.800000,0.010000,100,3,171.597000,0
1823996425,1,6,7,1000,0.800000,0.010000,100,3,145.835000,0
1823996425,1,6,7,1000,0.800000,0.010000,100,3,113.480000,2
1253002602,1,6,7,1000,0.800000,0.010000,100,3,185.157000,0
1253002602,1,6,7,1000,0.800000,0.010000,100,3,162.650000,0
1253002602,1,6,7,1000,0.800000,0.010000,100,3,140.232000,0
